#2012.07.09 n. Chr. at 11:19:53 CEST AANGEPAST 1ste beweging van pp03-1
# player.x player.y time target.x target.y target.r insideTarget?
250 476 1341825657028 720 800 52 0
250 476 1341825657058 720 800 52 0
250 476 1341825657088 720 800 52 0
250 476 1341825657118 720 800 52 0
435 755 1341825657148 720 800 52 0
433 754 1341825657178 720 800 52 0
427 751 1341825657208 720 800 52 0
414 746 1341825657238 720 800 52 0
400 741 1341825657268 720 800 52 0
389 735 1341825657298 720 800 52 0
384 729 1341825657328 720 800 52 0
383 726 1341825657358 720 800 52 0
383 726 1341825657388 720 800 52 0
383 732 1341825657418 720 800 52 0
384 736 1341825657448 720 800 52 0
384 737 1341825657478 720 800 52 0
381 735 1341825657508 720 800 52 0
380 730 1341825657538 720 800 52 0
379 727 1341825657568 720 800 52 0
722 808 1341825657598 720 800 52 0
720 808 1341825657628 720 800 52 0
721 807 1341825657658 720 800 20 1
721 807 1341825657688 720 800 20 1
721 807 1341825657718 720 800 20 1
721 806 1341825657748 720 800 20 1
721 806 1341825657778 720 800 20 1
722 806 1341825657808 720 800 20 1
722 806 1341825657838 720 800 20 1
722 805 1341825657868 720 800 20 1
722 805 1341825657898 720 800 20 1
722 805 1341825657928 720 800 20 1
722 805 1341825657958 720 800 20 1
722 805 1341825657988 720 800 20 1
722 805 1341825658018 720 800 20 1
722 805 1341825658048 720 800 20 1
722 805 1341825658078 720 800 20 1
722 805 1341825658108 720 800 20 1
722 805 1341825658138 720 800 20 1
722 805 1341825658168 720 800 20 1
722 805 1341825658198 720 800 20 1
722 805 1341825658228 720 800 20 1
722 805 1341825658258 720 800 20 1
722 805 1341825658288 720 800 20 1
722 805 1341825658318 720 800 20 1
722 805 1341825658348 720 800 20 1
722 805 1341825658378 720 800 20 1
722 805 1341825658408 720 800 20 1
722 805 1341825658438 720 800 20 1
722 805 1341825658468 720 800 20 1
722 805 1341825658498 720 800 20 1
722 805 1341825658528 720 800 20 1
722 805 1341825658558 720 800 20 1
722 805 1341825658588 20 800 52 0
722 805 1341825658618 20 800 52 0
722 805 1341825658648 20 800 52 0
722 805 1341825658678 20 800 52 0
722 805 1341825658708 20 800 52 0
722 805 1341825658738 20 800 52 0
722 805 1341825658768 20 800 52 0
722 805 1341825658798 20 800 52 0
722 805 1341825658828 20 800 52 0
722 805 1341825658858 20 800 52 0
722 805 1341825658888 20 800 52 0
722 805 1341825658918 20 800 52 0
722 805 1341825658948 20 800 52 0
722 806 1341825658978 20 800 52 0
720 806 1341825659008 20 800 52 0
717 808 1341825659038 20 800 52 0
714 808 1341825659068 20 800 52 0
707 809 1341825659098 20 800 52 0
702 810 1341825659128 20 800 52 0
