#2012.03.02 n. Chr. at 10:15:44 CET
# player.x player.y time target.x target.y target.r insideTarget?
836 189 1330679744106 720 800 20 0
867 164 1330679744138 720 800 20 0
905 124 1330679744166 720 800 20 0
944 73 1330679744198 720 800 20 0
981 22 1330679744226 720 800 20 0
1017 1 1330679744258 720 800 20 0
1042 5 1330679744287 720 800 20 0
1050 4 1330679744319 720 800 20 0
1050 4 1330679744347 720 800 20 0
1050 4 1330679744379 720 800 20 0
1050 4 1330679744407 720 800 20 0
1071 1 1330679744436 720 800 20 0
1068 3 1330679744468 720 800 20 0
1060 57 1330679744496 720 800 20 0
1049 157 1330679744528 720 800 20 0
1034 272 1330679744556 720 800 20 0
1022 407 1330679744589 720 800 20 0
1013 554 1330679744617 720 800 20 0
1009 703 1330679744649 720 800 20 0
1011 806 1330679744677 720 800 20 0
1016 879 1330679744706 720 800 20 0
1016 879 1330679744738 720 800 20 0
1016 879 1330679744766 720 800 20 0
1016 879 1330679744798 720 800 20 0
1016 879 1330679744826 720 800 20 0
1016 879 1330679744858 720 800 20 0
1016 879 1330679744887 720 800 20 0
1016 879 1330679744919 720 800 20 0
1016 879 1330679744947 720 800 20 0
1016 879 1330679744979 720 800 20 0
1016 879 1330679745007 720 800 20 0
1064 833 1330679745036 720 800 20 0
1068 749 1330679745068 720 800 20 0
1076 647 1330679745097 720 800 20 0
1088 500 1330679745129 720 800 20 0
1098 415 1330679745157 720 800 20 0
1122 289 1330679745189 720 800 20 0
1135 231 1330679745217 720 800 20 0
1152 176 1330679745246 720 800 20 0
1169 151 1330679745278 720 800 20 0
1183 152 1330679745306 720 800 20 0
1204 167 1330679745338 720 800 20 0
1235 189 1330679745366 720 800 20 0
1274 211 1330679745398 720 800 20 0
1320 230 1330679745426 720 800 20 0
1386 250 1330679745472 720 800 20 0
1405 256 1330679745486 720 800 20 0
1426 268 1330679745516 720 800 20 0
1427 273 1330679745546 720 800 20 0
1427 275 1330679745576 720 800 20 0
1427 273 1330679745606 720 800 20 0
1427 267 1330679745636 720 800 20 0
1427 259 1330679745666 720 800 20 0
1427 250 1330679745696 720 800 20 0
1427 241 1330679745726 720 800 20 0
1414 232 1330679745756 720 800 20 0
1341 225 1330679745786 720 800 20 0
1261 224 1330679745816 720 800 20 0
1165 225 1330679745846 720 800 20 0
1059 227 1330679745876 720 800 20 0
947 229 1330679745906 720 800 20 0
831 230 1330679745936 720 800 20 0
712 233 1330679745966 720 800 20 0
592 237 1330679745996 720 800 20 0
475 241 1330679746026 720 800 20 0
361 248 1330679746056 720 800 20 0
251 255 1330679746086 720 800 20 0
153 265 1330679746116 720 800 20 0
68 278 1330679746146 720 800 20 0
0 292 1330679746176 720 800 20 0
4 296 1330679746206 720 800 20 0
4 296 1330679746236 720 800 20 0
4 296 1330679746266 720 800 20 0
4 296 1330679746296 720 800 20 0
4 296 1330679746326 720 800 20 0
4 296 1330679746356 720 800 20 0
4 296 1330679746386 720 800 20 0
4 296 1330679746416 720 800 20 0
4 296 1330679746446 720 800 20 0
4 296 1330679746476 720 800 20 0
4 296 1330679746506 720 800 20 0
128 291 1330679746536 720 800 20 0
223 291 1330679746566 720 800 20 0
353 288 1330679746596 720 800 20 0
445 285 1330679746626 720 800 20 0
607 280 1330679746656 720 800 20 0
706 275 1330679746686 720 800 20 0
870 270 1330679746716 720 800 20 0
965 269 1330679746746 720 800 20 0
1113 269 1330679746776 720 800 20 0
1194 275 1330679746806 720 800 20 0
1310 286 1330679746836 720 800 20 0
1368 294 1330679746866 720 800 20 0
1419 310 1330679746896 720 800 20 0
1418 320 1330679746926 720 800 20 0
1421 334 1330679746956 720 800 20 0
1427 339 1330679746986 720 800 20 0
1427 339 1330679747016 720 800 20 0
1427 332 1330679747046 720 800 20 0
1405 315 1330679747076 720 800 20 0
1362 304 1330679747106 720 800 20 0
1284 286 1330679747136 720 800 20 0
1244 275 1330679747166 720 800 20 0
1191 256 1330679747196 720 800 20 0
1138 240 1330679747226 720 800 20 0
1088 229 1330679747256 720 800 20 0
1040 219 1330679747286 720 800 20 0
993 217 1330679747316 720 800 20 0
951 216 1330679747346 720 800 20 0
913 216 1330679747376 720 800 20 0
882 217 1330679747406 720 800 20 0
858 220 1330679747436 720 800 20 0
841 229 1330679747466 720 800 20 0
834 237 1330679747496 720 800 20 0
832 244 1330679747526 720 800 20 0
833 254 1330679747556 720 800 20 0
832 267 1330679747586 720 800 20 0
836 279 1330679747616 720 800 20 0
840 292 1330679747646 720 800 20 0
841 302 1330679747676 720 800 20 0
841 308 1330679747706 720 800 20 0
840 312 1330679747736 720 800 20 0
837 314 1330679747766 720 800 20 0
834 315 1330679747796 720 800 20 0
830 315 1330679747826 720 800 20 0
827 316 1330679747856 720 800 20 0
822 317 1330679747886 720 800 20 0
819 319 1330679747916 720 800 20 0
815 320 1330679747946 720 800 20 0
813 322 1330679747976 720 800 20 0
810 325 1330679748006 720 800 20 0
806 325 1330679748036 720 800 20 0
800 326 1330679748066 720 800 20 0
793 326 1330679748096 720 800 20 0
787 326 1330679748126 720 800 20 0
784 326 1330679748156 720 800 20 0
784 330 1330679748186 720 800 20 0
784 337 1330679748216 720 800 20 0
788 339 1330679748246 720 800 20 0
790 340 1330679748276 720 800 20 0
790 344 1330679748306 720 800 20 0
791 347 1330679748336 720 800 20 0
792 349 1330679748366 720 800 20 0
794 352 1330679748396 720 800 20 0
794 353 1330679748426 720 800 20 0
795 354 1330679748456 720 800 20 0
796 354 1330679748486 720 800 20 0
797 355 1330679748516 720 800 20 0
798 356 1330679748546 720 800 20 0
798 356 1330679748576 720 800 20 0
798 357 1330679748606 720 800 20 0
798 357 1330679748636 720 800 20 0
798 358 1330679748666 720 800 20 0
798 359 1330679748696 720 800 20 0
799 360 1330679748726 720 800 20 0
799 360 1330679748756 720 800 20 0
799 360 1330679748786 720 800 20 0
799 360 1330679748816 720 800 20 0
799 360 1330679748846 720 800 20 0
799 360 1330679748876 720 800 20 0
799 360 1330679748906 720 800 20 0
799 360 1330679748936 720 800 20 0
799 360 1330679748966 720 800 20 0
800 359 1330679748996 720 800 20 0
800 359 1330679749026 720 800 20 0
800 359 1330679749056 720 800 20 0
800 359 1330679749086 720 800 20 0
800 359 1330679749116 720 800 20 0
800 359 1330679749146 720 800 20 0
800 359 1330679749176 720 800 20 0
800 359 1330679749206 720 800 20 0
800 359 1330679749236 720 800 20 0
800 359 1330679749266 720 800 20 0
800 359 1330679749296 720 800 20 0
800 359 1330679749326 720 800 20 0
800 359 1330679749356 720 800 20 0
800 359 1330679749386 720 800 20 0
800 359 1330679749416 720 800 20 0
800 359 1330679749446 720 800 20 0
800 359 1330679749476 720 800 20 0
800 359 1330679749506 720 800 20 0
800 359 1330679749536 720 800 20 0
800 359 1330679749566 720 800 20 0
800 359 1330679749596 720 800 20 0
800 359 1330679749626 720 800 20 0
800 359 1330679749656 720 800 20 0
800 359 1330679749686 720 800 20 0
800 359 1330679749716 720 800 20 0
800 359 1330679749746 720 800 20 0
800 359 1330679749776 720 800 20 0
800 359 1330679749806 720 800 20 0
800 359 1330679749836 720 800 20 0
800 359 1330679749866 720 800 20 0
800 359 1330679749896 720 800 20 0
800 359 1330679749926 720 800 20 0
800 359 1330679749956 720 800 20 0
798 360 1330679749986 720 800 20 0
798 360 1330679750016 720 800 20 0
798 360 1330679750046 720 800 20 0
797 360 1330679750076 720 800 20 0
797 360 1330679750106 720 800 20 0
797 360 1330679750136 720 800 20 0
797 360 1330679750166 720 800 20 0
797 360 1330679750196 720 800 20 0
797 360 1330679750226 720 800 20 0
797 360 1330679750256 720 800 20 0
797 360 1330679750286 720 800 20 0
797 360 1330679750316 720 800 20 0
797 360 1330679750346 720 800 20 0
797 360 1330679750376 720 800 20 0
797 360 1330679750406 720 800 20 0
797 360 1330679750436 720 800 20 0
797 360 1330679750466 720 800 20 0
797 360 1330679750496 720 800 20 0
797 360 1330679750526 720 800 20 0
797 360 1330679750556 720 800 20 0
797 360 1330679750586 720 800 20 0
797 360 1330679750616 720 800 20 0
797 360 1330679750646 720 800 20 0
797 360 1330679750676 720 800 20 0
797 360 1330679750706 720 800 20 0
797 360 1330679750736 720 800 20 0
797 360 1330679750766 720 800 20 0
797 360 1330679750796 720 800 20 0
798 361 1330679750826 720 800 20 0
798 361 1330679750856 720 800 20 0
798 361 1330679750886 720 800 20 0
