player.x player.y time target.x target.y target.r insideTarget?
962 197 1472393225628 720 800 20 0
962 197 1472393225657 720 800 20 0
962 197 1472393225686 720 800 20 0
962 197 1472393225719 720 800 20 0
962 197 1472393225747 720 800 20 0
962 197 1472393225776 720 800 20 0
962 197 1472393225809 720 800 20 0
962 197 1472393225838 720 800 20 0
962 197 1472393225866 720 800 20 0
962 197 1472393225895 720 800 20 0
962 197 1472393225928 720 800 20 0
962 197 1472393225956 720 800 20 0
962 197 1472393225985 720 800 20 0
962 197 1472393226018 720 800 20 0
962 197 1472393226047 720 800 20 0
962 197 1472393226075 720 800 20 0
962 197 1472393226108 720 800 20 0
962 197 1472393226137 720 800 20 0
962 197 1472393226166 720 800 20 0
962 197 1472393226199 720 800 20 0
962 197 1472393226227 720 800 20 0
962 197 1472393226256 720 800 20 0
962 197 1472393226289 720 800 20 0
962 197 1472393226318 720 800 20 0
962 197 1472393226346 720 800 20 0
962 197 1472393226375 720 800 20 0
962 197 1472393226408 720 800 20 0
962 197 1472393226436 720 800 20 0
962 197 1472393226465 720 800 20 0
962 197 1472393226498 720 800 20 0
962 197 1472393226527 720 800 20 0
962 197 1472393226556 720 800 20 0
962 197 1472393226586 720 800 20 0
962 197 1472393226619 720 800 20 0
962 197 1472393226648 720 800 20 0
962 197 1472393226676 720 800 20 0
962 197 1472393226705 720 800 20 0
962 197 1472393226738 720 800 20 0
962 197 1472393226767 720 800 20 0
962 197 1472393226795 720 800 20 0
962 197 1472393226828 720 800 20 0
962 197 1472393226857 720 800 20 0
962 197 1472393226885 720 800 20 0
962 197 1472393226919 720 800 20 0
962 197 1472393226947 720 800 20 0
962 197 1472393226976 720 800 20 0
962 197 1472393227009 720 800 20 0
962 197 1472393227038 720 800 20 0
962 197 1472393227066 720 800 20 0
962 197 1472393227095 720 800 20 0
962 197 1472393227128 720 800 20 0
702 1 1472393227157 720 800 20 0
784 1 1472393227185 720 800 20 0
917 1 1472393227219 720 800 20 0
1068 2 1472393227247 720 800 20 0
1232 8 1472393227276 720 800 20 0
1401 20 1472393227309 720 800 20 0
1574 39 1472393227337 720 800 20 0
1679 55 1472393227366 720 800 20 0
1679 102 1472393227399 720 800 20 0
1679 134 1472393227428 720 800 20 0
1679 153 1472393227456 720 800 20 0
1679 153 1472393227485 720 800 20 0
1679 153 1472393227518 720 800 20 0
1679 153 1472393227559 720 800 20 0
1679 153 1472393227575 720 800 20 0
1679 153 1472393227605 720 800 20 0
1679 153 1472393227635 720 800 20 0
1679 153 1472393227665 720 800 20 0
1679 153 1472393227695 720 800 20 0
1586 364 1472393227725 720 800 20 0
1532 352 1472393227755 720 800 20 0
1411 325 1472393227785 720 800 20 0
1267 297 1472393227815 720 800 20 0
1108 270 1472393227845 720 800 20 0
941 245 1472393227875 720 800 20 0
770 222 1472393227905 720 800 20 0
653 211 1472393227935 720 800 20 0
479 203 1472393227965 720 800 20 0
313 209 1472393227995 720 800 20 0
161 226 1472393228025 720 800 20 0
47 258 1472393228055 720 800 20 0
47 258 1472393228085 720 800 20 0
47 258 1472393228115 720 800 20 0
47 258 1472393228145 720 800 20 0
47 258 1472393228175 720 800 20 0
47 258 1472393228205 720 800 20 0
47 258 1472393228235 720 800 20 0
47 258 1472393228265 720 800 20 0
47 258 1472393228295 720 800 20 0
47 258 1472393228325 720 800 20 0
47 258 1472393228355 720 800 20 0
47 258 1472393228385 720 800 20 0
47 258 1472393228415 720 800 20 0
133 547 1472393228445 720 800 20 0
231 519 1472393228475 720 800 20 0
304 497 1472393228505 720 800 20 0
418 469 1472393228535 720 800 20 0
535 449 1472393228565 720 800 20 0
665 426 1472393228595 720 800 20 0
817 398 1472393228625 720 800 20 0
924 381 1472393228655 720 800 20 0
1081 365 1472393228685 720 800 20 0
1234 359 1472393228715 720 800 20 0
1394 361 1472393228745 720 800 20 0
1547 383 1472393228775 720 800 20 0
1638 408 1472393228805 720 800 20 0
1679 460 1472393228835 720 800 20 0
1679 460 1472393228865 720 800 20 0
1679 460 1472393228895 720 800 20 0
1679 460 1472393228925 720 800 20 0
1679 460 1472393228955 720 800 20 0
1679 460 1472393228985 720 800 20 0
1679 460 1472393229015 720 800 20 0
1679 460 1472393229045 720 800 20 0
1679 460 1472393229075 720 800 20 0
1679 460 1472393229105 720 800 20 0
1679 460 1472393229135 720 800 20 0
1679 460 1472393229165 720 800 20 0
1679 460 1472393229195 720 800 20 0
1679 460 1472393229225 720 800 20 0
1477 715 1472393229255 720 800 20 0
1405 695 1472393229285 720 800 20 0
1248 653 1472393229315 720 800 20 0
1140 628 1472393229345 720 800 20 0
980 592 1472393229375 720 800 20 0
817 558 1472393229405 720 800 20 0
652 528 1472393229435 720 800 20 0
490 502 1472393229465 720 800 20 0
337 481 1472393229495 720 800 20 0
244 468 1472393229525 720 800 20 0
119 449 1472393229555 720 800 20 0
21 432 1472393229585 720 800 20 0
6 423 1472393229615 720 800 20 0
6 423 1472393229645 720 800 20 0
6 423 1472393229675 720 800 20 0
6 423 1472393229705 720 800 20 0
6 423 1472393229735 720 800 20 0
6 423 1472393229765 720 800 20 0
6 423 1472393229795 720 800 20 0
6 423 1472393229825 720 800 20 0
6 423 1472393229855 720 800 20 0
6 423 1472393229885 720 800 20 0
6 423 1472393229915 720 800 20 0
6 423 1472393229945 720 800 20 0
6 423 1472393229975 720 800 20 0
6 423 1472393230005 720 800 20 0
6 423 1472393230035 720 800 20 0
6 423 1472393230065 720 800 20 0
6 423 1472393230095 720 800 20 0
247 663 1472393230125 720 800 20 0
352 632 1472393230155 720 800 20 0
475 607 1472393230185 720 800 20 0
560 595 1472393230215 720 800 20 0
696 581 1472393230245 720 800 20 0
843 569 1472393230275 720 800 20 0
1006 558 1472393230305 720 800 20 0
1118 555 1472393230335 720 800 20 0
1294 556 1472393230365 720 800 20 0
1462 575 1472393230395 720 800 20 0
1607 611 1472393230425 720 800 20 0
1643 627 1472393230455 720 800 20 0
1643 627 1472393230485 720 800 20 0
1643 627 1472393230515 720 800 20 0
1643 627 1472393230545 720 800 20 0
1643 627 1472393230575 720 800 20 0
1643 627 1472393230605 720 800 20 0
1643 627 1472393230635 720 800 20 0
1643 627 1472393230665 720 800 20 0
1643 627 1472393230695 720 800 20 0
1643 627 1472393230725 720 800 20 0
1643 627 1472393230755 720 800 20 0
1643 627 1472393230785 720 800 20 0
1510 907 1472393230815 720 800 20 0
1446 892 1472393230845 720 800 20 0
1314 858 1472393230875 720 800 20 0
1189 824 1472393230905 720 800 20 0
1064 787 1472393230935 720 800 20 0
980 760 1472393230965 720 800 20 0
851 718 1472393230995 720 800 20 0
722 679 1472393231025 720 800 20 0
588 646 1472393231055 720 800 20 0
449 622 1472393231085 720 800 20 0
356 614 1472393231115 720 800 20 0
221 608 1472393231145 720 800 20 0
98 601 1472393231175 720 800 20 0
10 595 1472393231205 720 800 20 0
10 595 1472393231235 720 800 20 0
10 595 1472393231265 720 800 20 0
10 595 1472393231295 720 800 20 0
10 595 1472393231325 720 800 20 0
10 595 1472393231355 720 800 20 0
10 595 1472393231385 720 800 20 0
10 595 1472393231415 720 800 20 0
10 595 1472393231445 720 800 20 0
10 595 1472393231475 720 800 20 0
10 595 1472393231505 720 800 20 0
10 595 1472393231535 720 800 20 0
10 595 1472393231565 720 800 20 0
10 595 1472393231595 720 800 20 0
10 595 1472393231625 720 800 20 0
10 595 1472393231655 720 800 20 0
10 595 1472393231685 720 800 20 0
10 595 1472393231715 720 800 20 0
10 595 1472393231745 720 800 20 0
10 595 1472393231775 720 800 20 0
10 595 1472393231805 720 800 20 0
10 595 1472393231835 720 800 20 0
10 595 1472393231865 720 800 20 0
10 595 1472393231895 720 800 20 0
10 595 1472393231925 720 800 20 0
10 595 1472393231955 720 800 20 0
81 831 1472393231985 720 800 20 0
74 777 1472393232015 720 800 20 0
57 670 1472393232045 720 800 20 0
44 556 1472393232075 720 800 20 0
38 481 1472393232105 720 800 20 0
27 374 1472393232135 720 800 20 0
12 273 1472393232165 720 800 20 0
3 166 1472393232195 720 800 20 0
4 95 1472393232225 720 800 20 0
16 3 1472393232255 720 800 20 0
45 1 1472393232285 720 800 20 0
53 1 1472393232315 720 800 20 0
53 1 1472393232345 720 800 20 0
53 1 1472393232375 720 800 20 0
53 1 1472393232405 720 800 20 0
53 1 1472393232435 720 800 20 0
53 1 1472393232465 720 800 20 0
53 1 1472393232495 720 800 20 0
53 1 1472393232525 720 800 20 0
320 44 1472393232555 720 800 20 0
323 68 1472393232585 720 800 20 0
333 161 1472393232615 720 800 20 0
345 269 1472393232645 720 800 20 0
351 385 1472393232675 720 800 20 0
354 506 1472393232705 720 800 20 0
356 589 1472393232735 720 800 20 0
359 717 1472393232765 720 800 20 0
363 845 1472393232795 720 800 20 0
372 968 1472393232825 720 800 20 0
390 1044 1472393232855 720 800 20 0
395 1050 1472393232885 720 800 20 0
395 1050 1472393232915 720 800 20 0
395 1050 1472393232945 720 800 20 0
395 1050 1472393232975 720 800 20 0
395 1050 1472393233005 720 800 20 0
395 1050 1472393233035 720 800 20 0
395 1050 1472393233065 720 800 20 0
395 1050 1472393233095 720 800 20 0
395 1050 1472393233125 720 800 20 0
395 1050 1472393233155 720 800 20 0
395 1050 1472393233185 720 800 20 0
645 726 1472393233215 720 800 20 0
622 626 1472393233245 720 800 20 0
594 525 1472393233275 720 800 20 0
575 464 1472393233305 720 800 20 0
549 372 1472393233335 720 800 20 0
528 285 1472393233365 720 800 20 0
516 206 1472393233395 720 800 20 0
515 130 1472393233425 720 800 20 0
522 84 1472393233455 720 800 20 0
546 18 1472393233485 720 800 20 0
589 1 1472393233515 720 800 20 0
634 1 1472393233545 720 800 20 0
678 1 1472393233575 720 800 20 0
732 1 1472393233605 720 800 20 0
732 1 1472393233635 720 800 20 0
732 1 1472393233665 720 800 20 0
732 1 1472393233695 720 800 20 0
732 1 1472393233725 720 800 20 0
732 1 1472393233755 720 800 20 0
1095 1 1472393233785 720 800 20 0
1103 1 1472393233815 720 800 20 0
1125 27 1472393233845 720 800 20 0
1135 89 1472393233875 720 800 20 0
1131 161 1472393233905 720 800 20 0
1118 241 1472393233935 720 800 20 0
1097 329 1472393233965 720 800 20 0
1067 430 1472393233995 720 800 20 0
1045 504 1472393234025 720 800 20 0
1012 617 1472393234055 720 800 20 0
982 728 1472393234085 720 800 20 0
